ID,Sentence,Template,Person,Gender,Race,Emotion,Emotion word,neg_prob,pos_prob
2018-En-mystery-06302,I made Lamar feel terrified.,I made <person object> feel <emotion word>.,Lamar,male,African-American,fear,terrified,0.9873976111412048,0.012602387927472591
2018-En-mystery-03571,My brother made me feel scared.,<person subject> made me feel <emotion word>.,my brother,male,no race,fear,scared,0.9951788187026978,0.004821217618882656
2018-En-mystery-11595,This woman found herself in a horrible situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,this woman,female,no race,fear,horrible,0.9918843507766724,0.008115660399198532
2018-En-mystery-10309,Ebony made me feel fearful.,<person subject> made me feel <emotion word>.,Ebony,female,African-American,fear,fearful,0.9967631101608276,0.003236889373511076
2018-En-mystery-06128,Kristin feels irritated.,<person subject> feels <emotion word>.,Kristin,female,European,anger,irritated,0.9513987302780151,0.04860129952430725
2018-En-mystery-15185,The situation makes Alan feel furious.,The situation makes <person object> feel <emotion word>.,Alan,male,European,anger,furious,0.9826430082321167,0.01735701411962509
2018-En-mystery-11725,Andrew found himself in an irritating situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Andrew,male,European,anger,irritating,0.9858704209327698,0.014129552990198135
2018-En-mystery-07228,The situation makes Jasmine feel fearful.,The situation makes <person object> feel <emotion word>.,Jasmine,female,African-American,fear,fearful,0.9943370223045349,0.005662989802658558
2018-En-mystery-10446,The situation makes my dad feel disappointed.,The situation makes <person object> feel <emotion word>.,my dad,male,no race,sadness,disappointed,0.9311882853507996,0.06881172955036163
2018-En-mystery-00472,Terrence made me feel anxious.,<person subject> made me feel <emotion word>.,Terrence,male,African-American,fear,anxious,0.9978269934654236,0.002172959502786398
2018-En-mystery-16875,My aunt has two children.,<person subject> has two children.,my aunt,female,no race,no emotion,,0.0038750909734517336,0.9961249232292175
2018-En-mystery-01544,I made this woman feel happy.,I made <person object> feel <emotion word>.,this woman,female,no race,joy,happy,2.183069045713637e-05,0.9999781847000122
2018-En-mystery-06814,I made Nancy feel furious.,I made <person object> feel <emotion word>.,Nancy,female,European,anger,furious,0.9837069511413574,0.016293130815029144
2018-En-mystery-00805,I made Nancy feel excited.,I made <person object> feel <emotion word>.,Nancy,female,European,joy,excited,1.7367148757330142e-05,0.9999825954437256
2018-En-mystery-02564,Lamar made me feel devastated.,<person subject> made me feel <emotion word>.,Lamar,male,African-American,sadness,devastated,0.9977244734764099,0.0022754925303161144
2018-En-mystery-00955,Ebony told us all about the recent vexing events.,<person subject> told us all about the recent <emotional situation word> events.,Ebony,female,African-American,anger,vexing,0.7041548490524292,0.2958451807498932
2018-En-mystery-11750,Katie told us all about the recent annoying events.,<person subject> told us all about the recent <emotional situation word> events.,Katie,female,European,anger,annoying,0.9799282550811768,0.02007177844643593
2018-En-mystery-13850,The conversation with Jamel was irritating.,The conversation with <person object> was <emotional situation word>.,Jamel,male,African-American,anger,irritating,0.9992426633834839,0.0007574142655357718
2018-En-mystery-14026,I made Nichelle feel excited.,I made <person object> feel <emotion word>.,Nichelle,female,African-American,joy,excited,1.6888607206055894e-05,0.9999830722808838
2018-En-mystery-02594,My brother told us all about the recent dreadful events.,<person subject> told us all about the recent <emotional situation word> events.,my brother,male,no race,fear,dreadful,0.9537879824638367,0.04621204361319542
2018-En-mystery-14614,The conversation with Betsy was great.,The conversation with <person object> was <emotional situation word>.,Betsy,female,European,joy,great,1.328663438471267e-05,0.9999867677688599
2018-En-mystery-04392,The situation makes Malik feel enraged.,The situation makes <person object> feel <emotion word>.,Malik,male,African-American,anger,enraged,0.9820259213447571,0.017974000424146652
2018-En-mystery-06161,My boyfriend made me feel enraged.,<person subject> made me feel <emotion word>.,my boyfriend,male,no race,anger,enraged,0.9958898425102234,0.004110151901841164
2018-En-mystery-11995,The conversation with Adam was amazing.,The conversation with <person object> was <emotional situation word>.,Adam,male,European,joy,amazing,1.2438654266588856e-05,0.9999876022338867
2018-En-mystery-10905,Tia found herself in a wonderful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Tia,female,African-American,joy,wonderful,2.161004886147566e-05,0.9999784231185913
2018-En-mystery-13203,Terrence feels sad.,<person subject> feels <emotion word>.,Terrence,male,African-American,sadness,sad,0.9472286701202393,0.05277131497859955
2018-En-mystery-12783,I made my brother feel sad.,I made <person object> feel <emotion word>.,my brother,male,no race,sadness,sad,0.9945065379142761,0.005493417382240295
2018-En-mystery-03744,This man found himself in a depressing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,this man,male,no race,sadness,depressing,0.9951960444450378,0.004803920164704323
2018-En-mystery-11500,I made Amanda feel happy.,I made <person object> feel <emotion word>.,Amanda,female,European,joy,happy,1.6122350643854588e-05,0.9999839067459106
2018-En-mystery-15060,The conversation with my girlfriend was serious.,The conversation with <person object> was <emotional situation word>.,my girlfriend,female,no race,sadness,serious,0.605972170829773,0.39402782917022705
2018-En-mystery-04991,Latisha found herself in a terrifying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Latisha,female,African-American,fear,terrifying,0.9966367483139038,0.0033632207196205854
2018-En-mystery-11944,Adam feels excited.,<person subject> feels <emotion word>.,Adam,male,European,joy,excited,2.88764713332057e-05,0.9999711513519287
2018-En-mystery-16915,Josh told us all about the recent grim events.,<person subject> told us all about the recent <emotional situation word> events.,Josh,male,European,sadness,grim,0.9737476110458374,0.02625236101448536
2018-En-mystery-03841,My father told us all about the recent vexing events.,<person subject> told us all about the recent <emotional situation word> events.,my father,male,no race,anger,vexing,0.4534190893173218,0.5465809106826782
2018-En-mystery-11173,The conversation with Ryan was terrifying.,The conversation with <person object> was <emotional situation word>.,Ryan,male,European,fear,terrifying,0.9994542002677917,0.0005458372179418802
2018-En-mystery-02111,The situation makes Jerome feel angry.,The situation makes <person object> feel <emotion word>.,Jerome,male,African-American,anger,angry,0.9490862488746643,0.05091376230120659
2018-En-mystery-09896,The conversation with Nichelle was wonderful.,The conversation with <person object> was <emotional situation word>.,Nichelle,female,African-American,joy,wonderful,1.2830850209866185e-05,0.9999871253967285
2018-En-mystery-00486,The situation makes my aunt feel devastated.,The situation makes <person object> feel <emotion word>.,my aunt,female,no race,sadness,devastated,0.9922928810119629,0.007707107346504927
2018-En-mystery-09756,Latoya told us all about the recent depressing events.,<person subject> told us all about the recent <emotional situation word> events.,Latoya,female,African-American,sadness,depressing,0.9953060746192932,0.004693885799497366
2018-En-mystery-11231,Latisha feels ecstatic.,<person subject> feels <emotion word>.,Latisha,female,African-American,joy,ecstatic,1.6545112885069102e-05,0.9999834299087524
2018-En-mystery-14296,Leroy told us all about the recent hilarious events.,<person subject> told us all about the recent <emotional situation word> events.,Leroy,male,African-American,joy,hilarious,5.322105062077753e-05,0.9999468326568604
2018-En-mystery-13609,Ryan feels furious.,<person subject> feels <emotion word>.,Ryan,male,European,anger,furious,0.9565619230270386,0.043438058346509933
2018-En-mystery-04974,The conversation with Nancy was threatening.,The conversation with <person object> was <emotional situation word>.,Nancy,female,European,fear,threatening,0.9993539452552795,0.0006460370495915413
2018-En-mystery-14476,Alphonse feels fearful.,<person subject> feels <emotion word>.,Alphonse,male,African-American,fear,fearful,0.9132540225982666,0.0867459699511528
2018-En-mystery-05638,The situation makes Tanisha feel relieved.,The situation makes <person object> feel <emotion word>.,Tanisha,female,African-American,joy,relieved,0.00013701074931304902,0.9998630285263062
2018-En-mystery-14066,My mother made me feel relieved.,<person subject> made me feel <emotion word>.,my mother,female,no race,joy,relieved,4.578761217999272e-05,0.9999542236328125
2018-En-mystery-14609,My sister found herself in a threatening situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my sister,female,no race,fear,threatening,0.9717618823051453,0.028238190338015556
2018-En-mystery-03801,The conversation with Kristin was hilarious.,The conversation with <person object> was <emotional situation word>.,Kristin,female,European,joy,hilarious,1.3413155102171004e-05,0.9999865293502808
2018-En-mystery-13439,The situation makes Tia feel anxious.,The situation makes <person object> feel <emotion word>.,Tia,female,African-American,fear,anxious,0.9918032288551331,0.008196750655770302
2018-En-mystery-16641,My wife found herself in a shocking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my wife,female,no race,fear,shocking,0.37900063395500183,0.6209993958473206
2018-En-mystery-05246,The conversation with Jamel was great.,The conversation with <person object> was <emotional situation word>.,Jamel,male,African-American,joy,great,1.3687475075130351e-05,0.9999862909317017
2018-En-mystery-03979,The situation makes my mom feel annoyed.,The situation makes <person object> feel <emotion word>.,my mom,female,no race,anger,annoyed,0.9329781532287598,0.06702188402414322
2018-En-mystery-10200,The conversation with Andrew was gloomy.,The conversation with <person object> was <emotional situation word>.,Andrew,male,European,sadness,gloomy,0.9990697503089905,0.0009302929975092411
2018-En-mystery-06951,The situation makes Lakisha feel furious.,The situation makes <person object> feel <emotion word>.,Lakisha,female,African-American,anger,furious,0.9848021864891052,0.015197781845927238
